 	oocyte	sperm	placenta	trophoblast stem cell	episc	esc	HSC	Common Lymphoid Progenitor (CLP)	Common Myeloid Progenitor (CMP)	Granulocyte-Monocyte Progenitor (GMP)	Megakaryocyte-Erythroid Progenitor (MEP)	pre B Cell	B Cell	monocytes - classical	dendritic cell - plasmacytoid	macrophage	thymocyte DN	thymocyte - DP	T Cell	natural killer cells	neutrophils	microglia	erythroblast	spleen	Langerhans cell	lymph node stromal cell	medullary thymic epithelial	terminal bronchiolar epithelial cells	endothelial cell - gonad	endothelial cell - blood vessel	endothelial cell - lymphatic vessel	msc	osteoblast	keratinocyte	mef	fibroblast - cardiac	fibroblast - skin	fibroblast - thymus	myoblast	skeletal muscle	cardiomyocyte	mammary gland - lactating	adipose - white	adipose - brown	bladder	kidney	liver	lung	prostate	pituitary	thyroid	pancreas - islets	pancreas - whole	intestine - large	intestine - paneth cell	intestine - small	nsc	npc	neuron - glutamatergic	olfactory epithelium	retinal pigment epithelium	cornea	lens
1700049G17Rik	-2.008034544	-1.233562409	-1.734986313	-2.018997377	-1.918743757	-1.834623874	-1.17049759	-1.291778816	-1.427495273	-1.709425628	-1.909714011	-0.792074161	-0.762391446	-1.754908301	-0.954840803	-1.358351856	-1.638759291	-2.116786275	-1.439656835	-1.531686089	-1.804308576	-1.218110142	-1.575391102	-1.028903803	-1.875041112	-1.555602039	-1.555602039	-1.028903803	-1.522358562	-1.819376187	-1.536399725	-0.73144767	-1.811733492	-1.271896571	-1.709425628	-1.875038801	-1.486303076	-1.295142593	-1.004415086	-1.531685993	-1.362024075	-0.790073912	-1.221176615	-1.048944777	-0.992392202	-1.004415086	-1.531685993	-1.117174227	-1.246138913	-0.714343924	-0.927531837	-1.111742826	-1.50410733	-0.55829496	-0.879168859	-1.054020721	-0.864204122	-1.678966349	-0.739125869	-0.392478179	-0.484449072	-0.551461604	-1.021493346
2610008E11Rik	-0.838987131	0.052811035	0.233771959	0.224740636	0.322166526	0.384576417	0.849429032	0.469674545	0.554888496	-0.733360884	0.226244913	0.686288752	0.456626611	-0.820416758	0.55829496	0.167937974	0.232264571	0.427544582	0.365707938	0.248863922	-0.961779106	0.486097552	0.159022713	0.727628421	-0.556584893	0.26705039	-0.182826593	0.830698541	0.96643028	0.145682477	0.320623108	0.938826439	1.22425562	0.312917316	0.892153033	0.519342445	0.280747684	0.332992117	0.855738507	0.868460054	0.997184189	0.486097125	0.43236608	0.578952947	0.504313704	0.544653709	0.655126789	0.828635235	0.17537746	1.028903803	0.510978992	0.896514367	0.43398096	0.314456986	0.114619733	0.438810318	1.415471778	0.536178957	1.249328137	1.258914128	1.182151798	0.894331589	0.53279966
2610039C10Rik	1.38825598	-0.12791315	0.383000651	1.054020721	0.206733746	1.188039108	0.959461245	1.090335459	1.452104385	1.826887847	1.513164189	1.011698482	0.651502411	2.090431892	0.496013207	0.720021831	1.376898506	0.889978671	0.918580278	1.114454518	0.606885601	0.487746917	1.246138913	1.176304874	1.100977908	0.086618882	0.274653695	-0.113143969	0.524377839	0.826628745	0.838987131	0.315997506	0.594608489	-0.016129958	0.788076795	-0.810220337	0.32834784	0.076320926	0.453376733	-0.589374072	-0.027863216	-0.232264571	-0.05574792	-0.458253345	-0.554875068	-0.208231699	-0.110193172	0.224740636	-0.422732929	-0.34385635	-0.325255639	-0.315997395	-0.406768419	0.288379776	-0.07338014	0.660579436	0.197755543	0.107243342	0.596363738	0.29909289	-0.820416758	0.008797893	0.575493115
2610305D13Rik	0.379846804	-2.707438993	-2.655515588	-2.767823288	0.487746496	1.021493346	-1.622304881	-1.97650927	-2.38549879	-2.655503695	-2.103432636	-2.767823288	-2.767823288	-2.707438993	-2.707438993	-2.466972876	-2.707438993	-2.385441063	-2.655503695	-2.767823461	-2.655503695	-2.609834119	-2.276945069	-2.437977658	-2.569000842	-2.189921191	-2.532018038	-2.498185341	-1.937292681	-0.02053091	-2.008034544	-2.466973739	-2.568997709	-2.609831826	-2.296584452	-2.437977658	-2.568997675	-2.041675257	-2.840270538	-2.077777149	-1.315634671	-1.850431197	-1.580435227	-1.946820861	-0.566873237	-2.437977658	-2.707438993	-2.296584452	-2.222748389	-2.466972876	-2.437977658	-2.1743481	-2.467004147	-2.931450373	-2.707438993	-2.707438993	-2.568997675	-2.609832185	-2.931484099	-2.498185341	-2.437977658	-2.707438993	-2.206039922
2700081O15Rik	-0.565154287	0.230758753	0.093980528	-0.019063003	-0.080733275	0.159022713	0.024929607	0.104294408	-0.18581354	0.242820147	0.066031092	0.312917316	-0.181335974	0.032264083	-0.154569827	-0.26705039	0.197755543	0.752644777	-0.108718133	-0.004398905	0.11166845	0.138268007	0.276176234	-0.2142282	-0.150120164	0.500989398	0.236785177	-0.202242621	-0.15605378	0.504346237	0.425939612	0.31753866	0.095452947	-0.1249572	0.259462376	-0.05721654	0.649693405	0.496013379	0.185809044	0.119048524	0.218730586	0.029330108	0.314456986	0.425939612	0.001466297	-0.00586522	-0.044002991	0.136787762	-0.276176234	0.126435038	0.172400533	0.305229921	0.096927219	-0.376698414	-0.2142282	-0.29909289	-0.12791315	0.267050426	0.615717865	0.070440011	-0.071909999	-0.211229007	0.414734974
2810021J22Rik	-0.667880113	-0.367275294	-0.433977403	-0.181335974	-0.215728515	-0.515992769	-0.826575424	-0.669710801	-1.252531472	-0.857849188	-0.354761934	-0.744898256	-0.173888805	-0.440424197	-0.494357188	-0.563436992	-0.524377839	-0.340748194	-0.285324963	-0.421131232	-0.300626091	-0.644279555	-0.697445352	-0.339195342	-0.879169942	-0.992392202	-0.885642423	-0.610410008	-0.887808476	-0.959523139	-0.947947821	-0.526059418	-0.647886515	-0.853631602	-0.718126644	-0.992392202	-0.689998139	-0.612175248	-0.422732929	-0.911914262	-0.845241299	-0.802123018	-0.818370724	-0.678897924	-0.832765362	-0.667880113	-0.660579436	-0.770240822	-0.536178884	-0.594608482	-0.578952947	-0.176866501	-0.637096852	-0.573765761	-0.476228253	-0.622805319	-0.356322348	-0.612175119	-0.31600103	-0.477869846	-0.515992769	-0.382998936	-0.505977931
3110052M02Rik	-0.646081704	-1.97650927	-1.423448205	-1.196947478	-0.47458794	-1.158999056	-0.300626091	-0.389314582	-0.501001522	-1.722062601	-0.54805575	0.00586522	0.030797062	-1.690963507	-0.230758753	-0.686288752	-0.826575424	-0.90528822	-0.527742106	-0.202242634	-1.193967569	-0.947948653	-1.305320405	0.083675719	-1.709427735	-1.384450447	-0.099872708	-0.729536597	-1.447907151	-1.452162916	-1.109039292	-0.733361141	-1.006837008	-0.159022713	-0.677055969	-1.34744284	-1.477582785	-0.762391711	-0.170912639	-1.185090357	-0.832765362	-0.070440011	-0.572040105	-0.536178884	-0.211229007	-0.987622724	-0.896514367	-0.714343924	-0.502650862	0.367275294	0.448510798	-0.142710074	-1.460487669	-0.045470745	0.17537746	-0.367275294	-0.816328085	-0.132349181	0.175379478	-0.34385635	-0.164964783	-0.688142271	-0.529426463
4930522L14Rik	1.900827709	1.376898506	0.678900965	1.541147581	1.811733496	1.734978542	1.748188284	1.315634671	1.850475977	0.59985911	1.56049616	0.994785361	1.403681407	0.2142282	1.147650623	0.750703959	0.943377228	0.302159994	0.836909636	0.892153089	-0.229253455	0.982876303	0.746830713	1.734978542	0.218730855	0.271610506	0.866330141	1.722062601	1.443769802	0.238308481	0.62102878	1.395927977	1.02149336	0.947947821	1.150473953	0.828635235	0.220232355	0.029330118	1.130897934	0.862081972	0.84315294	1.486303076	1.326089743	1.555602039	1.354697727	1.227346154	1.130897934	1.255701238	1.255701238	1.673056286	1.527005797	1.468972599	1.329623779	1.550748107	1.42344183	1.452069245	1.265378892	0.834835835	0.968774811	1.158999056	1.281774836	1.531685993	1.046416836
4932411N23Rik	-2.385441063	-2.090431892	-2.410895071	-2.532018038	-2.361443966	-2.655503695	-2.222748389	-2.296584452	-2.296640028	-2.258140433	-2.317149656	-2.206039922	-2.144686013	-2.144686013	-2.159281402	-2.090431892	-2.1743481	-2.06544426	-2.159281402	-2.103427995	-2.189921191	-2.077778974	-2.130530433	-2.296584452	-2.240099146	-2.159281402	-2.410884273	-2.317144397	-2.276945069	-2.317293873	-2.206039922	-2.532018924	-2.361443961	-2.258140433	-2.36144393	-2.317144397	-2.258140433	-2.317145203	-2.317144397	-2.437977658	-2.410884273	-2.385441063	-2.466972876	-2.385441063	-2.410884273	-2.276945069	-2.317144397	-2.222748389	-2.36144393	-2.296584452	-2.240096385	-2.410884273	-2.077803486	-2.385441063	-2.338724982	-2.317144397	-2.240096385	-2.437977994	-2.361471098	-2.410884273	-2.466972876	-2.317144397	-2.276945069
5730403B10Rik	0.733360884	0.669710801	0.748769296	0.446891164	0.764349417	0.312917316	0.448510798	0.491049176	0.126438097	0.572040105	0.320623835	0.784091888	0.491049176	0.613941956	1.690963507	0.514320085	0.531112311	0.780119299	0.437197573	0.241310605	0.296028576	0.820417478	0.166451196	0.227748671	0.87273273	0.59985911	0.288379776	0.549757263	0.658759728	0.598145667	0.598107083	0.33919546	0.379846809	0.529426463	0.362575895	0.637088777	0.792074161	0.424335877	0.542955655	1.285095322	0.892153033	0.894331589	1.147650623	1.477582785	0.762391446	0.800106838	1.246138913	0.582419672	0.658759728	0.868460054	0.975795446	0.699313153	0.859974569	0.471311085	0.680742168	0.932035386	0.647886506	1.041380905	0.770249684	1.122638534	0.999588725	0.55829496	0.959461245
